# x, y_pred
2.187500000000000000e-01 0.000000000000000000e+00 1.049635291099548340e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.279277801513671875e+00
1.000000000000000000e+00 2.187500000000000000e-01 1.647971034049987793e+00
0.000000000000000000e+00 7.812500000000000000e-01 1.335984587669372559e+00
7.187500000000000000e-01 0.000000000000000000e+00 1.303455233573913574e+00
2.812500000000000000e-01 1.000000000000000000e+00 1.706811070442199707e+00
1.000000000000000000e+00 7.187500000000000000e-01 2.147979736328125000e+00
0.000000000000000000e+00 2.812500000000000000e-01 1.052233338356018066e+00
4.687500000000000000e-01 0.000000000000000000e+00 1.143970727920532227e+00
5.312500000000000000e-01 1.000000000000000000e+00 1.932476639747619629e+00
1.000000000000000000e+00 4.687500000000000000e-01 1.831368684768676758e+00
0.000000000000000000e+00 5.312500000000000000e-01 1.155715465545654297e+00
9.687500000000000000e-01 0.000000000000000000e+00 1.546319007873535156e+00
3.125000000000000000e-02 1.000000000000000000e+00 1.585998177528381348e+00
1.000000000000000000e+00 9.687500000000000000e-01 2.632974624633789062e+00
0.000000000000000000e+00 3.125000000000000000e-02 1.015527844429016113e+00
1.562500000000000000e-02 0.000000000000000000e+00 1.016482234001159668e+00
9.843750000000000000e-01 1.000000000000000000e+00 2.672808408737182617e+00
1.000000000000000000e+00 1.562500000000000000e-02 1.585657238960266113e+00
0.000000000000000000e+00 9.843750000000000000e-01 1.557518839836120605e+00
5.156250000000000000e-01 0.000000000000000000e+00 1.168531775474548340e+00
4.843750000000000000e-01 1.000000000000000000e+00 1.881651043891906738e+00
1.000000000000000000e+00 5.156250000000000000e-01 1.879806041717529297e+00
0.000000000000000000e+00 4.843750000000000000e-01 1.130989551544189453e+00
2.656250000000000000e-01 0.000000000000000000e+00 1.062796354293823242e+00
7.343750000000000000e-01 1.000000000000000000e+00 2.203734874725341797e+00
1.000000000000000000e+00 2.656250000000000000e-01 1.673159360885620117e+00
0.000000000000000000e+00 7.343750000000000000e-01 1.295303225517272949e+00
7.656250000000000000e-01 0.000000000000000000e+00 1.341879844665527344e+00
2.343750000000000000e-01 1.000000000000000000e+00 1.676404595375061035e+00
1.000000000000000000e+00 7.656250000000000000e-01 2.224696159362792969e+00
0.000000000000000000e+00 2.343750000000000000e-01 1.040338397026062012e+00
1.406250000000000000e-01 0.000000000000000000e+00 1.032267808914184570e+00
8.593750000000000000e-01 1.000000000000000000e+00 2.417291164398193359e+00
1.000000000000000000e+00 1.406250000000000000e-01 1.615079522132873535e+00
0.000000000000000000e+00 8.593750000000000000e-01 1.411975860595703125e+00
6.406250000000000000e-01 0.000000000000000000e+00 1.245765924453735352e+00
3.593750000000000000e-01 1.000000000000000000e+00 1.765621185302734375e+00
1.000000000000000000e+00 6.406250000000000000e-01 2.033005714416503906e+00
0.000000000000000000e+00 3.593750000000000000e-01 1.077230095863342285e+00
3.906250000000000000e-01 0.000000000000000000e+00 1.108011603355407715e+00
6.093750000000000000e-01 1.000000000000000000e+00 2.026625633239746094e+00
1.000000000000000000e+00 3.906250000000000000e-01 1.760836124420166016e+00
0.000000000000000000e+00 6.093750000000000000e-01 1.202862858772277832e+00
8.906250000000000000e-01 0.000000000000000000e+00 1.459837794303894043e+00
1.093750000000000000e-01 1.000000000000000000e+00 1.612867474555969238e+00
1.000000000000000000e+00 8.906250000000000000e-01 2.460360765457153320e+00
0.000000000000000000e+00 1.093750000000000000e-01 1.019931316375732422e+00
7.812500000000000000e-02 0.000000000000000000e+00 1.022512555122375488e+00
9.218750000000000000e-01 1.000000000000000000e+00 2.539410591125488281e+00
1.000000000000000000e+00 7.812500000000000000e-02 1.596833944320678711e+00
0.000000000000000000e+00 9.218750000000000000e-01 1.480819463729858398e+00
5.781250000000000000e-01 0.000000000000000000e+00 1.204941749572753906e+00
4.218750000000000000e-01 1.000000000000000000e+00 1.820175766944885254e+00
1.000000000000000000e+00 5.781250000000000000e-01 1.951890587806701660e+00
0.000000000000000000e+00 4.218750000000000000e-01 1.101949453353881836e+00
3.281250000000000000e-01 0.000000000000000000e+00 1.083548188209533691e+00
6.718750000000000000e-01 1.000000000000000000e+00 2.110920906066894531e+00
1.000000000000000000e+00 3.281250000000000000e-01 1.713217377662658691e+00
0.000000000000000000e+00 6.718750000000000000e-01 1.246309399604797363e+00
8.281250000000000000e-01 0.000000000000000000e+00 1.397909283638000488e+00
1.718750000000000000e-01 1.000000000000000000e+00 1.641462683677673340e+00
1.000000000000000000e+00 8.281250000000000000e-01 2.336638927459716797e+00
0.000000000000000000e+00 1.718750000000000000e-01 1.028078675270080566e+00
2.031250000000000000e-01 0.000000000000000000e+00 1.045704960823059082e+00
7.968750000000000000e-01 1.000000000000000000e+00 2.305641412734985352e+00
1.000000000000000000e+00 2.031250000000000000e-01 1.640488266944885254e+00
0.000000000000000000e+00 7.968750000000000000e-01 1.350339770317077637e+00
7.031250000000000000e-01 0.000000000000000000e+00 1.291297674179077148e+00
2.968750000000000000e-01 1.000000000000000000e+00 1.717754244804382324e+00
1.000000000000000000e+00 7.031250000000000000e-01 2.123725175857543945e+00
0.000000000000000000e+00 2.968750000000000000e-01 1.056714177131652832e+00
4.531250000000000000e-01 0.000000000000000000e+00 1.136288523674011230e+00
5.468750000000000000e-01 1.000000000000000000e+00 1.950346350669860840e+00
1.000000000000000000e+00 4.531250000000000000e-01 1.816257953643798828e+00
0.000000000000000000e+00 5.468750000000000000e-01 1.164538621902465820e+00
9.531250000000000000e-01 0.000000000000000000e+00 1.528171181678771973e+00
4.687500000000000000e-02 1.000000000000000000e+00 1.590585350990295410e+00
1.000000000000000000e+00 9.531250000000000000e-01 2.596771001815795898e+00
0.000000000000000000e+00 4.687500000000000000e-02 1.015895366668701172e+00
4.687500000000000000e-02 0.000000000000000000e+00 1.019029021263122559e+00
9.531250000000000000e-01 1.000000000000000000e+00 2.604645967483520508e+00
1.000000000000000000e+00 4.687500000000000000e-02 1.590368151664733887e+00
0.000000000000000000e+00 9.531250000000000000e-01 1.518145203590393066e+00
5.468750000000000000e-01 0.000000000000000000e+00 1.186201453208923340e+00
4.531250000000000000e-01 1.000000000000000000e+00 1.850031018257141113e+00
1.000000000000000000e+00 5.468750000000000000e-01 1.914752244949340820e+00
0.000000000000000000e+00 4.531250000000000000e-01 1.115919351577758789e+00
2.968750000000000000e-01 0.000000000000000000e+00 1.072712421417236328e+00
7.031250000000000000e-01 1.000000000000000000e+00 2.156228780746459961e+00
1.000000000000000000e+00 2.968750000000000000e-01 1.692255377769470215e+00
0.000000000000000000e+00 7.031250000000000000e-01 1.270083308219909668e+00
7.968750000000000000e-01 0.000000000000000000e+00 1.369186878204345703e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.658137679100036621e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.279247760772705078e+00
0.000000000000000000e+00 2.031250000000000000e-01 1.033694505691528320e+00
1.718750000000000000e-01 0.000000000000000000e+00 1.038528561592102051e+00
8.281250000000000000e-01 1.000000000000000000e+00 2.360204696655273438e+00
1.000000000000000000e+00 1.718750000000000000e-01 1.626882433891296387e+00
0.000000000000000000e+00 8.281250000000000000e-01 1.380295872688293457e+00
6.718750000000000000e-01 0.000000000000000000e+00 1.267922878265380859e+00
3.281250000000000000e-01 1.000000000000000000e+00 1.740863919258117676e+00
1.000000000000000000e+00 6.718750000000000000e-01 2.077126026153564453e+00
0.000000000000000000e+00 3.281250000000000000e-01 1.066452026367187500e+00
4.218750000000000000e-01 0.000000000000000000e+00 1.121665120124816895e+00
5.781250000000000000e-01 1.000000000000000000e+00 1.987512350082397461e+00
1.000000000000000000e+00 4.218750000000000000e-01 1.787553548812866211e+00
0.000000000000000000e+00 5.781250000000000000e-01 1.183083891868591309e+00
9.218750000000000000e-01 0.000000000000000000e+00 1.493170380592346191e+00
7.812500000000000000e-02 1.000000000000000000e+00 1.600938200950622559e+00
1.000000000000000000e+00 9.218750000000000000e-01 2.526918172836303711e+00
0.000000000000000000e+00 7.812500000000000000e-02 1.017399787902832031e+00
1.093750000000000000e-01 0.000000000000000000e+00 1.026927351951599121e+00
8.906250000000000000e-01 1.000000000000000000e+00 2.476993799209594727e+00
1.000000000000000000e+00 1.093750000000000000e-01 1.605066895484924316e+00
0.000000000000000000e+00 8.906250000000000000e-01 1.445456981658935547e+00
6.093750000000000000e-01 0.000000000000000000e+00 1.224784493446350098e+00
3.906250000000000000e-01 1.000000000000000000e+00 1.792049527168273926e+00
1.000000000000000000e+00 6.093750000000000000e-01 1.991285085678100586e+00
0.000000000000000000e+00 3.906250000000000000e-01 1.089058518409729004e+00
3.593750000000000000e-01 0.000000000000000000e+00 1.095310568809509277e+00
6.406250000000000000e-01 1.000000000000000000e+00 2.067741632461547852e+00
1.000000000000000000e+00 3.593750000000000000e-01 1.736068248748779297e+00
0.000000000000000000e+00 6.406250000000000000e-01 1.223920941352844238e+00
8.593750000000000000e-01 0.000000000000000000e+00 1.428105711936950684e+00
1.406250000000000000e-01 1.000000000000000000e+00 1.626373887062072754e+00
1.000000000000000000e+00 8.593750000000000000e-01 2.396973371505737305e+00
0.000000000000000000e+00 1.406250000000000000e-01 1.023491144180297852e+00
2.343750000000000000e-01 0.000000000000000000e+00 1.053794503211975098e+00
7.656250000000000000e-01 1.000000000000000000e+00 2.253512620925903320e+00
1.000000000000000000e+00 2.343750000000000000e-01 1.655909061431884766e+00
0.000000000000000000e+00 7.656250000000000000e-01 1.322032451629638672e+00
7.343750000000000000e-01 0.000000000000000000e+00 1.315934062004089355e+00
2.656250000000000000e-01 1.000000000000000000e+00 1.696272850036621094e+00
1.000000000000000000e+00 7.343750000000000000e-01 2.172885894775390625e+00
0.000000000000000000e+00 2.656250000000000000e-01 1.048010945320129395e+00
4.843750000000000000e-01 0.000000000000000000e+00 1.151903033256530762e+00
5.156250000000000000e-01 1.000000000000000000e+00 1.915074944496154785e+00
1.000000000000000000e+00 4.843750000000000000e-01 1.846992731094360352e+00
0.000000000000000000e+00 5.156250000000000000e-01 1.147185683250427246e+00
9.843750000000000000e-01 0.000000000000000000e+00 1.564910769462585449e+00
1.562500000000000000e-02 1.000000000000000000e+00 1.581803679466247559e+00
1.000000000000000000e+00 9.843750000000000000e-01 2.670052766799926758e+00
0.000000000000000000e+00 1.562500000000000000e-02 1.015416502952575684e+00
7.812500000000000000e-03 0.000000000000000000e+00 1.015992283821105957e+00
9.921875000000000000e-01 1.000000000000000000e+00 2.690320253372192383e+00
1.000000000000000000e+00 7.812500000000000000e-03 1.584751725196838379e+00
0.000000000000000000e+00 9.921875000000000000e-01 1.567692160606384277e+00
5.078125000000000000e-01 0.000000000000000000e+00 1.164278268814086914e+00
4.921875000000000000e-01 1.000000000000000000e+00 1.889836072921752930e+00
1.000000000000000000e+00 5.078125000000000000e-01 1.871405005455017090e+00
0.000000000000000000e+00 4.921875000000000000e-01 1.134931683540344238e+00
2.578125000000000000e-01 0.000000000000000000e+00 1.060459971427917480e+00
7.421875000000000000e-01 1.000000000000000000e+00 2.215963125228881836e+00
1.000000000000000000e+00 2.578125000000000000e-01 1.668674588203430176e+00
0.000000000000000000e+00 7.421875000000000000e-01 1.301841139793395996e+00
7.578125000000000000e-01 0.000000000000000000e+00 1.335267663002014160e+00
2.421875000000000000e-01 1.000000000000000000e+00 1.681221127510070801e+00
1.000000000000000000e+00 7.578125000000000000e-01 2.211489915847778320e+00
0.000000000000000000e+00 2.421875000000000000e-01 1.042159795761108398e+00
1.328125000000000000e-01 0.000000000000000000e+00 1.030846357345581055e+00
8.671875000000000000e-01 1.000000000000000000e+00 2.431967496871948242e+00
1.000000000000000000e+00 1.328125000000000000e-01 1.612408518791198730e+00
0.000000000000000000e+00 8.671875000000000000e-01 1.420174121856689453e+00
6.328125000000000000e-01 0.000000000000000000e+00 1.240411877632141113e+00
3.671875000000000000e-01 1.000000000000000000e+00 1.772070646286010742e+00
1.000000000000000000e+00 6.328125000000000000e-01 2.022353410720825195e+00
0.000000000000000000e+00 3.671875000000000000e-01 1.080088734626770020e+00
3.828125000000000000e-01 0.000000000000000000e+00 1.104747533798217773e+00
6.171875000000000000e-01 1.000000000000000000e+00 2.036714315414428711e+00
1.000000000000000000e+00 3.828125000000000000e-01 1.754462838172912598e+00
0.000000000000000000e+00 6.171875000000000000e-01 1.208005428314208984e+00
8.828125000000000000e-01 0.000000000000000000e+00 1.451757192611694336e+00
1.171875000000000000e-01 1.000000000000000000e+00 1.616095542907714844e+00
1.000000000000000000e+00 8.828125000000000000e-01 2.444221496582031250e+00
0.000000000000000000e+00 1.171875000000000000e-01 1.020724773406982422e+00
7.031250000000000000e-02 0.000000000000000000e+00 1.021554350852966309e+00
9.296875000000000000e-01 1.000000000000000000e+00 2.555451393127441406e+00
1.000000000000000000e+00 7.031250000000000000e-02 1.595052361488342285e+00
0.000000000000000000e+00 9.296875000000000000e-01 1.489963293075561523e+00
5.703125000000000000e-01 0.000000000000000000e+00 1.200154662132263184e+00
4.296875000000000000e-01 1.000000000000000000e+00 1.827476143836975098e+00
1.000000000000000000e+00 5.703125000000000000e-01 1.942396759986877441e+00
0.000000000000000000e+00 4.296875000000000000e-01 1.105340123176574707e+00
3.203125000000000000e-01 0.000000000000000000e+00 1.080752730369567871e+00
6.796875000000000000e-01 1.000000000000000000e+00 2.122045993804931641e+00
1.000000000000000000e+00 3.203125000000000000e-01 1.707800626754760742e+00
0.000000000000000000e+00 6.796875000000000000e-01 1.252120614051818848e+00
8.203125000000000000e-01 0.000000000000000000e+00 1.390592694282531738e+00
1.796875000000000000e-01 1.000000000000000000e+00 1.645482420921325684e+00
1.000000000000000000e+00 8.203125000000000000e-01 2.322019815444946289e+00
0.000000000000000000e+00 1.796875000000000000e-01 1.029386281967163086e+00
1.953125000000000000e-01 0.000000000000000000e+00 1.043824911117553711e+00
8.046875000000000000e-01 1.000000000000000000e+00 2.319050550460815430e+00
1.000000000000000000e+00 1.953125000000000000e-01 1.636917233467102051e+00
0.000000000000000000e+00 8.046875000000000000e-01 1.357671380043029785e+00
6.953125000000000000e-01 0.000000000000000000e+00 1.285337328910827637e+00
3.046875000000000000e-01 1.000000000000000000e+00 1.723378419876098633e+00
1.000000000000000000e+00 6.953125000000000000e-01 2.111838579177856445e+00
0.000000000000000000e+00 3.046875000000000000e-01 1.059051513671875000e+00
4.453125000000000000e-01 0.000000000000000000e+00 1.132540583610534668e+00
5.546875000000000000e-01 1.000000000000000000e+00 1.959457993507385254e+00
1.000000000000000000e+00 4.453125000000000000e-01 1.808893442153930664e+00
0.000000000000000000e+00 5.546875000000000000e-01 1.169061660766601562e+00
9.453125000000000000e-01 0.000000000000000000e+00 1.519260644912719727e+00
5.468750000000000000e-02 1.000000000000000000e+00 1.593026041984558105e+00
1.000000000000000000e+00 9.453125000000000000e-01 2.578991651535034180e+00
0.000000000000000000e+00 5.468750000000000000e-02 1.016175389289855957e+00
3.906250000000000000e-02 0.000000000000000000e+00 1.018304109573364258e+00
9.609375000000000000e-01 1.000000000000000000e+00 2.621407747268676758e+00
1.000000000000000000e+00 3.906250000000000000e-02 1.589026212692260742e+00
0.000000000000000000e+00 9.609375000000000000e-01 1.527793169021606445e+00
5.390625000000000000e-01 0.000000000000000000e+00 1.181684613227844238e+00
4.609375000000000000e-01 1.000000000000000000e+00 1.857769131660461426e+00
1.000000000000000000e+00 5.390625000000000000e-01 1.905812859535217285e+00
0.000000000000000000e+00 4.609375000000000000e-01 1.119582772254943848e+00
2.890625000000000000e-01 0.000000000000000000e+00 1.070147633552551270e+00
7.109375000000000000e-01 1.000000000000000000e+00 2.167896509170532227e+00
1.000000000000000000e+00 2.890625000000000000e-01 1.687307476997375488e+00
0.000000000000000000e+00 7.109375000000000000e-01 1.276250362396240234e+00
7.890625000000000000e-01 0.000000000000000000e+00 1.362229585647583008e+00
2.109375000000000000e-01 1.000000000000000000e+00 1.662554621696472168e+00
1.000000000000000000e+00 7.890625000000000000e-01 2.265347719192504883e+00
0.000000000000000000e+00 2.109375000000000000e-01 1.035259246826171875e+00
1.640625000000000000e-01 0.000000000000000000e+00 1.036877155303955078e+00
8.359375000000000000e-01 1.000000000000000000e+00 2.374236106872558594e+00
1.000000000000000000e+00 1.640625000000000000e-01 1.623763203620910645e+00
0.000000000000000000e+00 8.359375000000000000e-01 1.388051629066467285e+00
6.640625000000000000e-01 0.000000000000000000e+00 1.262271046638488770e+00
3.359375000000000000e-01 1.000000000000000000e+00 1.746898055076599121e+00
1.000000000000000000e+00 6.640625000000000000e-01 2.065866708755493164e+00
0.000000000000000000e+00 3.359375000000000000e-01 1.069048643112182617e+00
4.140625000000000000e-01 0.000000000000000000e+00 1.118161559104919434e+00
5.859375000000000000e-01 1.000000000000000000e+00 1.997105956077575684e+00
1.000000000000000000e+00 4.140625000000000000e-01 1.780689477920532227e+00
0.000000000000000000e+00 5.859375000000000000e-01 1.187911391258239746e+00
9.140625000000000000e-01 0.000000000000000000e+00 1.484683275222778320e+00
8.593750000000000000e-02 1.000000000000000000e+00 1.603772878646850586e+00
1.000000000000000000e+00 9.140625000000000000e-01 2.509974718093872070e+00
0.000000000000000000e+00 8.593750000000000000e-02 1.017936229705810547e+00
1.015625000000000000e-01 0.000000000000000000e+00 1.025736808776855469e+00
8.984375000000000000e-01 1.000000000000000000e+00 2.492339372634887695e+00
1.000000000000000000e+00 1.015625000000000000e-01 1.602842092514038086e+00
0.000000000000000000e+00 8.984375000000000000e-01 1.454118132591247559e+00
6.015625000000000000e-01 0.000000000000000000e+00 1.219718694686889648e+00
3.984375000000000000e-01 1.000000000000000000e+00 1.798920750617980957e+00
1.000000000000000000e+00 6.015625000000000000e-01 1.981221199035644531e+00
0.000000000000000000e+00 3.984375000000000000e-01 1.092181324958801270e+00
3.515625000000000000e-01 0.000000000000000000e+00 1.092282652854919434e+00
6.484375000000000000e-01 1.000000000000000000e+00 2.078340530395507812e+00
1.000000000000000000e+00 3.515625000000000000e-01 1.730177044868469238e+00
0.000000000000000000e+00 6.484375000000000000e-01 1.229391217231750488e+00
8.515625000000000000e-01 0.000000000000000000e+00 1.420415043830871582e+00
1.484375000000000000e-01 1.000000000000000000e+00 1.629997849464416504e+00
1.000000000000000000e+00 8.515625000000000000e-01 2.381608009338378906e+00
0.000000000000000000e+00 1.484375000000000000e-01 1.024541497230529785e+00
2.265625000000000000e-01 0.000000000000000000e+00 1.051686525344848633e+00
7.734375000000000000e-01 1.000000000000000000e+00 2.266320943832397461e+00
1.000000000000000000e+00 2.265625000000000000e-01 1.651883125305175781e+00
0.000000000000000000e+00 7.734375000000000000e-01 1.328958749771118164e+00
7.265625000000000000e-01 0.000000000000000000e+00 1.309653878211975098e+00
2.734375000000000000e-01 1.000000000000000000e+00 1.701491594314575195e+00
1.000000000000000000e+00 7.265625000000000000e-01 2.160350799560546875e+00
0.000000000000000000e+00 2.734375000000000000e-01 1.050089955329895020e+00
4.765625000000000000e-01 0.000000000000000000e+00 1.147905230522155762e+00
5.234375000000000000e-01 1.000000000000000000e+00 1.923717498779296875e+00
1.000000000000000000e+00 4.765625000000000000e-01 1.839115977287292480e+00
0.000000000000000000e+00 5.234375000000000000e-01 1.151414275169372559e+00
9.765625000000000000e-01 0.000000000000000000e+00 1.555558800697326660e+00
2.343750000000000000e-02 1.000000000000000000e+00 1.583851695060729980e+00
1.000000000000000000e+00 9.765625000000000000e-01 2.651403665542602539e+00
0.000000000000000000e+00 2.343750000000000000e-02 1.015440106391906738e+00
2.343750000000000000e-02 0.000000000000000000e+00 1.017030596733093262e+00
9.765625000000000000e-01 1.000000000000000000e+00 2.655487298965454102e+00
1.000000000000000000e+00 2.343750000000000000e-02 1.586671113967895508e+00
0.000000000000000000e+00 9.765625000000000000e-01 1.547478556632995605e+00
5.234375000000000000e-01 0.000000000000000000e+00 1.172850251197814941e+00
4.765625000000000000e-01 1.000000000000000000e+00 1.873578667640686035e+00
1.000000000000000000e+00 5.234375000000000000e-01 1.888340830802917480e+00
