# x, y_pred
9.062500000000000000e-01 0.000000000000000000e+00 2.036807775497436523e+00
9.375000000000000000e-02 1.000000000000000000e+00 7.221892476081848145e-01
1.000000000000000000e+00 9.062500000000000000e-01 4.725032329559326172e+00
0.000000000000000000e+00 9.375000000000000000e-02 -7.005703449249267578e-02
9.375000000000000000e-02 0.000000000000000000e+00 -1.996994018554687500e-03
9.062500000000000000e-01 1.000000000000000000e+00 4.370405673980712891e+00
1.000000000000000000e+00 9.375000000000000000e-02 2.678392410278320312e+00
0.000000000000000000e+00 9.062500000000000000e-01 4.291205406188964844e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.209277033805847168e-01
4.062500000000000000e-01 1.000000000000000000e+00 1.711887836456298828e+00
1.000000000000000000e+00 5.937500000000000000e-01 3.868246316909790039e+00
0.000000000000000000e+00 4.062500000000000000e-01 6.717196106910705566e-02
3.437500000000000000e-01 0.000000000000000000e+00 3.605189323425292969e-01
6.562500000000000000e-01 1.000000000000000000e+00 2.883944272994995117e+00
1.000000000000000000e+00 3.437500000000000000e-01 3.244186162948608398e+00
0.000000000000000000e+00 6.562500000000000000e-01 2.260409593582153320e-01
8.437500000000000000e-01 0.000000000000000000e+00 1.769225120544433594e+00
1.562500000000000000e-01 1.000000000000000000e+00 8.808051943778991699e-01
1.000000000000000000e+00 8.437500000000000000e-01 4.546839237213134766e+00
0.000000000000000000e+00 1.562500000000000000e-01 -4.803720116615295410e-02
2.187500000000000000e-01 0.000000000000000000e+00 1.585830450057983398e-01
7.812500000000000000e-01 1.000000000000000000e+00 3.591563940048217773e+00
1.000000000000000000e+00 2.187500000000000000e-01 2.953598976135253906e+00
0.000000000000000000e+00 7.812500000000000000e-01 3.219156861305236816e-01
7.187500000000000000e-01 0.000000000000000000e+00 1.302973747253417969e+00
2.812500000000000000e-01 1.000000000000000000e+00 1.255271196365356445e+00
1.000000000000000000e+00 7.187500000000000000e-01 4.200786113739013672e+00
0.000000000000000000e+00 2.812500000000000000e-01 4.101544618606567383e-03
4.687500000000000000e-01 0.000000000000000000e+00 6.110363006591796875e-01
5.312500000000000000e-01 1.000000000000000000e+00 2.255181789398193359e+00
1.000000000000000000e+00 4.687500000000000000e-01 3.549269914627075195e+00
0.000000000000000000e+00 5.312500000000000000e-01 1.411631703376770020e-01
9.687500000000000000e-01 0.000000000000000000e+00 2.328155040740966797e+00
3.125000000000000000e-02 1.000000000000000000e+00 5.813605785369873047e-01
1.000000000000000000e+00 9.687500000000000000e-01 4.906798839569091797e+00
0.000000000000000000e+00 3.125000000000000000e-02 -8.944210410118103027e-02
1.562500000000000000e-02 0.000000000000000000e+00 -8.349087834358215332e-02
9.843750000000000000e-01 1.000000000000000000e+00 4.891571521759033203e+00
1.000000000000000000e+00 1.562500000000000000e-02 2.514681100845336914e+00
0.000000000000000000e+00 9.843750000000000000e-01 5.021103620529174805e-01
5.156250000000000000e-01 0.000000000000000000e+00 7.196174860000610352e-01
4.843750000000000000e-01 1.000000000000000000e+00 2.041220426559448242e+00
1.000000000000000000e+00 5.156250000000000000e-01 3.667282104492187500e+00
0.000000000000000000e+00 4.843750000000000000e-01 1.121404767036437988e-01
2.656250000000000000e-01 0.000000000000000000e+00 2.291533648967742920e-01
7.343750000000000000e-01 1.000000000000000000e+00 3.317489624023437500e+00
1.000000000000000000e+00 2.656250000000000000e-01 3.060820341110229492e+00
0.000000000000000000e+00 7.343750000000000000e-01 2.846577465534210205e-01
7.656250000000000000e-01 0.000000000000000000e+00 1.467385053634643555e+00
2.343750000000000000e-01 1.000000000000000000e+00 1.105578660964965820e+00
1.000000000000000000e+00 7.656250000000000000e-01 4.328964233398437500e+00
0.000000000000000000e+00 2.343750000000000000e-01 -1.672729849815368652e-02
1.406250000000000000e-01 0.000000000000000000e+00 5.369839072227478027e-02
8.593750000000000000e-01 1.000000000000000000e+00 4.070367336273193359e+00
1.000000000000000000e+00 1.406250000000000000e-01 2.779726743698120117e+00
0.000000000000000000e+00 8.593750000000000000e-01 3.875605165958404541e-01
6.406250000000000000e-01 0.000000000000000000e+00 1.055047750473022461e+00
3.593750000000000000e-01 1.000000000000000000e+00 1.530643701553344727e+00
1.000000000000000000e+00 6.406250000000000000e-01 3.991368770599365234e+00
0.000000000000000000e+00 3.593750000000000000e-01 4.223763942718505859e-02
3.906250000000000000e-01 0.000000000000000000e+00 4.482613503932952881e-01
6.093750000000000000e-01 1.000000000000000000e+00 2.638483285903930664e+00
1.000000000000000000e+00 3.906250000000000000e-01 3.356932401657104492e+00
0.000000000000000000e+00 6.093750000000000000e-01 1.929334402084350586e-01
8.906250000000000000e-01 0.000000000000000000e+00 1.967694044113159180e+00
1.093750000000000000e-01 1.000000000000000000e+00 7.601359486579895020e-01
1.000000000000000000e+00 8.906250000000000000e-01 4.680153369903564453e+00
0.000000000000000000e+00 1.093750000000000000e-01 -6.480130553245544434e-02
7.812500000000000000e-02 0.000000000000000000e+00 -1.940649747848510742e-02
9.218750000000000000e-01 1.000000000000000000e+00 4.472513198852539062e+00
1.000000000000000000e+00 7.812500000000000000e-02 2.645126104354858398e+00
0.000000000000000000e+00 9.218750000000000000e-01 4.433428347110748291e-01
5.781250000000000000e-01 0.000000000000000000e+00 8.785115480422973633e-01
4.218750000000000000e-01 1.000000000000000000e+00 1.775019645690917969e+00
1.000000000000000000e+00 5.781250000000000000e-01 3.827628135681152344e+00
0.000000000000000000e+00 4.218750000000000000e-01 7.582488656044006348e-02
3.281250000000000000e-01 0.000000000000000000e+00 3.328039944171905518e-01
6.718750000000000000e-01 1.000000000000000000e+00 2.968253374099731445e+00
1.000000000000000000e+00 3.281250000000000000e-01 3.207054376602172852e+00
0.000000000000000000e+00 6.718750000000000000e-01 2.374193668365478516e-01
8.281250000000000000e-01 0.000000000000000000e+00 1.705997228622436523e+00
1.718750000000000000e-01 1.000000000000000000e+00 9.233551025390625000e-01
1.000000000000000000e+00 8.281250000000000000e-01 4.502836227416992188e+00
0.000000000000000000e+00 1.718750000000000000e-01 -4.211369156837463379e-02
2.031250000000000000e-01 0.000000000000000000e+00 1.363593637943267822e-01
7.968750000000000000e-01 1.000000000000000000e+00 3.685155868530273438e+00
1.000000000000000000e+00 2.031250000000000000e-01 2.918336629867553711e+00
0.000000000000000000e+00 7.968750000000000000e-01 3.346875607967376709e-01
7.031250000000000000e-01 0.000000000000000000e+00 1.250838041305541992e+00
2.968750000000000000e-01 1.000000000000000000e+00 1.307723760604858398e+00
1.000000000000000000e+00 7.031250000000000000e-01 4.158481597900390625e+00
0.000000000000000000e+00 2.968750000000000000e-01 1.138642430305480957e-02
4.531250000000000000e-01 0.000000000000000000e+00 5.767253041267395020e-01
5.468750000000000000e-01 1.000000000000000000e+00 2.329199075698852539e+00
1.000000000000000000e+00 4.531250000000000000e-01 3.510365247726440430e+00
0.000000000000000000e+00 5.468750000000000000e-01 1.511771082878112793e-01
9.531250000000000000e-01 0.000000000000000000e+00 2.253084659576416016e+00
4.687500000000000000e-02 1.000000000000000000e+00 6.149576306343078613e-01
1.000000000000000000e+00 9.531250000000000000e-01 4.861015796661376953e+00
0.000000000000000000e+00 4.687500000000000000e-02 -8.483929932117462158e-02
4.687500000000000000e-02 0.000000000000000000e+00 -5.254133045673370361e-02
9.531250000000000000e-01 1.000000000000000000e+00 4.679892063140869141e+00
1.000000000000000000e+00 4.687500000000000000e-02 2.579374551773071289e+00
0.000000000000000000e+00 9.531250000000000000e-01 4.723482131958007812e-01
5.468750000000000000e-01 0.000000000000000000e+00 7.969618439674377441e-01
4.531250000000000000e-01 1.000000000000000000e+00 1.905384540557861328e+00
1.000000000000000000e+00 5.468750000000000000e-01 3.747028589248657227e+00
0.000000000000000000e+00 4.531250000000000000e-01 9.364220499992370605e-02
2.968750000000000000e-01 0.000000000000000000e+00 2.795680761337280273e-01
7.031250000000000000e-01 1.000000000000000000e+00 3.140504837036132812e+00
1.000000000000000000e+00 2.968750000000000000e-01 3.133475065231323242e+00
0.000000000000000000e+00 7.031250000000000000e-01 2.606926858425140381e-01
7.968750000000000000e-01 0.000000000000000000e+00 1.583860874176025391e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.012032985687255859e+00
1.000000000000000000e+00 7.968750000000000000e-01 4.415474414825439453e+00
0.000000000000000000e+00 2.031250000000000000e-01 -2.975991368293762207e-02
1.718750000000000000e-01 0.000000000000000000e+00 9.380054473876953125e-02
8.281250000000000000e-01 1.000000000000000000e+00 3.875614404678344727e+00
1.000000000000000000e+00 1.718750000000000000e-01 2.848539113998413086e+00
0.000000000000000000e+00 8.281250000000000000e-01 3.607643842697143555e-01
6.718750000000000000e-01 0.000000000000000000e+00 1.150438785552978516e+00
3.281250000000000000e-01 1.000000000000000000e+00 1.416538715362548828e+00
1.000000000000000000e+00 6.718750000000000000e-01 4.074503898620605469e+00
0.000000000000000000e+00 3.281250000000000000e-01 2.646985650062561035e-02
4.218750000000000000e-01 0.000000000000000000e+00 5.107835531234741211e-01
5.781250000000000000e-01 1.000000000000000000e+00 2.481222629547119141e+00
1.000000000000000000e+00 4.218750000000000000e-01 3.433209657669067383e+00
0.000000000000000000e+00 5.781250000000000000e-01 1.717152297496795654e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.107409715652465820e+00
7.812500000000000000e-02 1.000000000000000000e+00 6.853551864624023438e-01
1.000000000000000000e+00 9.218750000000000000e-01 4.770133972167968750e+00
0.000000000000000000e+00 7.812500000000000000e-02 -7.514759898185729980e-02
1.093750000000000000e-01 0.000000000000000000e+00 1.598471403121948242e-02
8.906250000000000000e-01 1.000000000000000000e+00 4.269344806671142578e+00
1.000000000000000000e+00 1.093750000000000000e-01 2.711916208267211914e+00
0.000000000000000000e+00 8.906250000000000000e-01 4.150835275650024414e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.644721746444702148e-01
3.906250000000000000e-01 1.000000000000000000e+00 1.650117635726928711e+00
1.000000000000000000e+00 6.093750000000000000e-01 3.909076213836669922e+00
0.000000000000000000e+00 3.906250000000000000e-01 5.868974328041076660e-02
3.593750000000000000e-01 0.000000000000000000e+00 3.889876604080200195e-01
6.406250000000000000e-01 1.000000000000000000e+00 2.800868749618530273e+00
1.000000000000000000e+00 3.593750000000000000e-01 3.281543731689453125e+00
0.000000000000000000e+00 6.406250000000000000e-01 2.148342430591583252e-01
8.593750000000000000e-01 0.000000000000000000e+00 1.833910465240478516e+00
1.406250000000000000e-01 1.000000000000000000e+00 8.394288420677185059e-01
1.000000000000000000e+00 8.593750000000000000e-01 4.591058254241943359e+00
0.000000000000000000e+00 1.406250000000000000e-01 -5.379247665405273438e-02
2.343750000000000000e-01 0.000000000000000000e+00 1.814494431018829346e-01
7.656250000000000000e-01 1.000000000000000000e+00 3.499079465866088867e+00
1.000000000000000000e+00 2.343750000000000000e-01 2.989102125167846680e+00
0.000000000000000000e+00 7.656250000000000000e-01 3.093207478523254395e-01
7.343750000000000000e-01 0.000000000000000000e+00 1.356429338455200195e+00
2.656250000000000000e-01 1.000000000000000000e+00 1.204105138778686523e+00
1.000000000000000000e+00 7.343750000000000000e-01 4.243300914764404297e+00
0.000000000000000000e+00 2.656250000000000000e-01 -3.012061119079589844e-03
4.843750000000000000e-01 0.000000000000000000e+00 6.462720036506652832e-01
5.156250000000000000e-01 1.000000000000000000e+00 2.182507753372192383e+00
1.000000000000000000e+00 4.843750000000000000e-01 3.588391780853271484e+00
0.000000000000000000e+00 5.156250000000000000e-01 1.313190162181854248e-01
9.843750000000000000e-01 0.000000000000000000e+00 2.404708623886108398e+00
1.562500000000000000e-02 1.000000000000000000e+00 5.488069057464599609e-01
1.000000000000000000e+00 9.843750000000000000e-01 4.952811717987060547e+00
0.000000000000000000e+00 1.562500000000000000e-02 -9.388512372970581055e-02
7.812500000000000000e-03 0.000000000000000000e+00 -9.089526534080505371e-02
9.921875000000000000e-01 1.000000000000000000e+00 4.945175647735595703e+00
1.000000000000000000e+00 7.812500000000000000e-03 2.498675107955932617e+00
0.000000000000000000e+00 9.921875000000000000e-01 5.096699595451354980e-01
5.078125000000000000e-01 0.000000000000000000e+00 7.009141445159912109e-01
4.921875000000000000e-01 1.000000000000000000e+00 2.076032638549804688e+00
1.000000000000000000e+00 5.078125000000000000e-01 3.647478342056274414e+00
0.000000000000000000e+00 4.921875000000000000e-01 1.168713271617889404e-01
2.578125000000000000e-01 0.000000000000000000e+00 2.169772684574127197e-01
7.421875000000000000e-01 1.000000000000000000e+00 3.362460374832153320e+00
1.000000000000000000e+00 2.578125000000000000e-01 3.042801618576049805e+00
0.000000000000000000e+00 7.421875000000000000e-01 2.907581329345703125e-01
7.578125000000000000e-01 0.000000000000000000e+00 1.439134597778320312e+00
2.421875000000000000e-01 1.000000000000000000e+00 1.129738569259643555e+00
1.000000000000000000e+00 7.578125000000000000e-01 4.307469367980957031e+00
0.000000000000000000e+00 2.421875000000000000e-01 -1.336231827735900879e-02
1.328125000000000000e-01 0.000000000000000000e+00 4.404860734939575195e-02
8.671875000000000000e-01 1.000000000000000000e+00 4.119717121124267578e+00
1.000000000000000000e+00 1.328125000000000000e-01 2.762679338455200195e+00
0.000000000000000000e+00 8.671875000000000000e-01 3.943727314472198486e-01
6.328125000000000000e-01 0.000000000000000000e+00 1.031960248947143555e+00
3.671875000000000000e-01 1.000000000000000000e+00 1.560005903244018555e+00
1.000000000000000000e+00 6.328125000000000000e-01 3.970716476440429688e+00
0.000000000000000000e+00 3.671875000000000000e-01 4.628640413284301758e-02
3.828125000000000000e-01 0.000000000000000000e+00 4.331451952457427979e-01
6.171875000000000000e-01 1.000000000000000000e+00 2.678603887557983398e+00
1.000000000000000000e+00 3.828125000000000000e-01 3.338001489639282227e+00
0.000000000000000000e+00 6.171875000000000000e-01 1.983447968959808350e-01
8.828125000000000000e-01 0.000000000000000000e+00 1.933694124221801758e+00
1.171875000000000000e-01 1.000000000000000000e+00 7.795313000679016113e-01
1.000000000000000000e+00 8.828125000000000000e-01 4.657797336578369141e+00
0.000000000000000000e+00 1.171875000000000000e-01 -6.211149692535400391e-02
7.031250000000000000e-02 0.000000000000000000e+00 -2.789890766143798828e-02
9.296875000000000000e-01 1.000000000000000000e+00 4.523961067199707031e+00
1.000000000000000000e+00 7.031250000000000000e-02 2.628589868545532227e+00
0.000000000000000000e+00 9.296875000000000000e-01 4.505234956741333008e-01
5.703125000000000000e-01 0.000000000000000000e+00 8.577188849449157715e-01
4.296875000000000000e-01 1.000000000000000000e+00 1.807098150253295898e+00
1.000000000000000000e+00 5.703125000000000000e-01 3.807398796081542969e+00
0.000000000000000000e+00 4.296875000000000000e-01 8.021533489227294922e-02
3.203125000000000000e-01 0.000000000000000000e+00 3.192238807678222656e-01
6.796875000000000000e-01 1.000000000000000000e+00 3.010865449905395508e+00
1.000000000000000000e+00 3.203125000000000000e-01 3.188574075698852539e+00
0.000000000000000000e+00 6.796875000000000000e-01 2.431730329990386963e-01
8.203125000000000000e-01 0.000000000000000000e+00 1.674925327301025391e+00
1.796875000000000000e-01 1.000000000000000000e+00 9.450746774673461914e-01
1.000000000000000000e+00 8.203125000000000000e-01 4.480915069580078125e+00
0.000000000000000000e+00 1.796875000000000000e-01 -3.908872604370117188e-02
1.953125000000000000e-01 0.000000000000000000e+00 1.254855990409851074e-01
8.046875000000000000e-01 1.000000000000000000e+00 3.732363462448120117e+00
1.000000000000000000e+00 1.953125000000000000e-01 2.900795936584472656e+00
0.000000000000000000e+00 8.046875000000000000e-01 3.411397337913513184e-01
6.953125000000000000e-01 0.000000000000000000e+00 1.225258350372314453e+00
3.046875000000000000e-01 1.000000000000000000e+00 1.334436416625976562e+00
1.000000000000000000e+00 6.953125000000000000e-01 4.137408256530761719e+00
0.000000000000000000e+00 3.046875000000000000e-01 1.509314775466918945e-02
4.453125000000000000e-01 0.000000000000000000e+00 5.599092841148376465e-01
5.546875000000000000e-01 1.000000000000000000e+00 2.366708755493164062e+00
1.000000000000000000e+00 4.453125000000000000e-01 3.490994691848754883e+00
0.000000000000000000e+00 5.546875000000000000e-01 1.562479138374328613e-01
9.453125000000000000e-01 0.000000000000000000e+00 2.216106891632080078e+00
5.468750000000000000e-02 1.000000000000000000e+00 6.321533322334289551e-01
1.000000000000000000e+00 9.453125000000000000e-01 4.838210105895996094e+00
0.000000000000000000e+00 5.468750000000000000e-02 -8.247719705104827881e-02
3.906250000000000000e-02 0.000000000000000000e+00 -6.048047542572021484e-02
9.609375000000000000e-01 1.000000000000000000e+00 4.732405185699462891e+00
1.000000000000000000e+00 3.906250000000000000e-02 2.563101053237915039e+00
0.000000000000000000e+00 9.609375000000000000e-01 4.797175526618957520e-01
5.390625000000000000e-01 0.000000000000000000e+00 7.772399187088012695e-01
4.609375000000000000e-01 1.000000000000000000e+00 1.938831090927124023e+00
1.000000000000000000e+00 5.390625000000000000e-01 3.727011919021606445e+00
0.000000000000000000e+00 4.609375000000000000e-01 9.820297360420227051e-02
2.890625000000000000e-01 0.000000000000000000e+00 2.667045891284942627e-01
7.109375000000000000e-01 1.000000000000000000e+00 3.184312582015991211e+00
1.000000000000000000e+00 2.890625000000000000e-01 3.115224361419677734e+00
0.000000000000000000e+00 7.109375000000000000e-01 2.666186988353729248e-01
7.890625000000000000e-01 0.000000000000000000e+00 1.554216384887695312e+00
2.109375000000000000e-01 1.000000000000000000e+00 1.034958600997924805e+00
1.000000000000000000e+00 7.890625000000000000e-01 4.393766880035400391e+00
0.000000000000000000e+00 2.109375000000000000e-01 -2.656531333923339844e-02
1.640625000000000000e-01 0.000000000000000000e+00 8.354747295379638672e-02
8.359375000000000000e-01 1.000000000000000000e+00 3.923903465270996094e+00
1.000000000000000000e+00 1.640625000000000000e-01 2.831243276596069336e+00
0.000000000000000000e+00 8.359375000000000000e-01 3.673957884311676025e-01
6.640625000000000000e-01 0.000000000000000000e+00 1.126128911972045898e+00
3.359375000000000000e-01 1.000000000000000000e+00 1.444565773010253906e+00
1.000000000000000000e+00 6.640625000000000000e-01 4.053641319274902344e+00
0.000000000000000000e+00 3.359375000000000000e-01 3.034731745719909668e-02
4.140625000000000000e-01 0.000000000000000000e+00 4.948390126228332520e-01
5.859375000000000000e-01 1.000000000000000000e+00 2.520051240921020508e+00
1.000000000000000000e+00 4.140625000000000000e-01 3.414057493209838867e+00
0.000000000000000000e+00 5.859375000000000000e-01 1.769561171531677246e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.071922540664672852e+00
8.593750000000000000e-02 1.000000000000000000e+00 7.036342024803161621e-01
1.000000000000000000e+00 9.140625000000000000e-01 4.747555255889892578e+00
0.000000000000000000e+00 8.593750000000000000e-02 -7.262285053730010986e-02
1.015625000000000000e-01 0.000000000000000000e+00 6.921619176864624023e-03
8.984375000000000000e-01 1.000000000000000000e+00 4.319744110107421875e+00
1.000000000000000000e+00 1.015625000000000000e-01 2.695122480392456055e+00
0.000000000000000000e+00 8.984375000000000000e-01 4.220788776874542236e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.425569772720336914e-01
3.984375000000000000e-01 1.000000000000000000e+00 1.680832624435424805e+00
1.000000000000000000e+00 6.015625000000000000e-01 3.888634443283081055e+00
0.000000000000000000e+00 3.984375000000000000e-01 6.290942430496215820e-02
3.515625000000000000e-01 0.000000000000000000e+00 3.746578097343444824e-01
6.484375000000000000e-01 1.000000000000000000e+00 2.842251300811767578e+00
1.000000000000000000e+00 3.515625000000000000e-01 3.262836694717407227e+00
0.000000000000000000e+00 6.484375000000000000e-01 2.204164266586303711e-01
8.515625000000000000e-01 0.000000000000000000e+00 1.801385402679443359e+00
1.484375000000000000e-01 1.000000000000000000e+00 8.599713444709777832e-01
1.000000000000000000e+00 8.515625000000000000e-01 4.568921566009521484e+00
0.000000000000000000e+00 1.484375000000000000e-01 -5.093565583229064941e-02
2.265625000000000000e-01 0.000000000000000000e+00 1.699352860450744629e-01
7.734375000000000000e-01 1.000000000000000000e+00 3.545182228088378906e+00
1.000000000000000000e+00 2.265625000000000000e-01 2.971320867538452148e+00
0.000000000000000000e+00 7.734375000000000000e-01 3.155962228775024414e-01
7.265625000000000000e-01 0.000000000000000000e+00 1.329535245895385742e+00
2.734375000000000000e-01 1.000000000000000000e+00 1.229528427124023438e+00
1.000000000000000000e+00 7.265625000000000000e-01 4.222017288208007812e+00
0.000000000000000000e+00 2.734375000000000000e-01 5.234479904174804688e-04
4.765625000000000000e-01 0.000000000000000000e+00 6.285373568534851074e-01
5.234375000000000000e-01 1.000000000000000000e+00 2.218676090240478516e+00
1.000000000000000000e+00 4.765625000000000000e-01 3.568804025650024414e+00
0.000000000000000000e+00 5.234375000000000000e-01 1.362199187278747559e-01
9.765625000000000000e-01 0.000000000000000000e+00 2.366246461868286133e+00
2.343750000000000000e-02 1.000000000000000000e+00 5.649543404579162598e-01
1.000000000000000000e+00 9.765625000000000000e-01 4.929776668548583984e+00
0.000000000000000000e+00 2.343750000000000000e-02 -9.168338775634765625e-02
2.343750000000000000e-02 0.000000000000000000e+00 -7.595419883728027344e-02
9.765625000000000000e-01 1.000000000000000000e+00 4.838243007659912109e+00
1.000000000000000000e+00 2.343750000000000000e-02 2.530754089355468750e+00
0.000000000000000000e+00 9.765625000000000000e-01 4.945980906486511230e-01
5.234375000000000000e-01 0.000000000000000000e+00 7.385706305503845215e-01
4.765625000000000000e-01 1.000000000000000000e+00 2.006749391555786133e+00
